split,target encoding,fold,y,score
chronological,fold-local,2,1,2.56534e-06
chronological,fold-local,2,1,0.23341912
chronological,fold-local,2,0,4.084897e-06
chronological,fold-local,2,0,1.7328778e-06
chronological,fold-local,2,0,1.7348882e-06
chronological,fold-local,2,0,3.4031301e-05
chronological,fold-local,2,0,1.5995449e-06
chronological,fold-local,2,0,2.2677131e-06
chronological,fold-local,2,0,5.7880838e-06
chronological,fold-local,2,0,7.639003e-07
chronological,fold-local,2,0,3.2121541e-06
chronological,fold-local,2,0,4.1989895e-06
chronological,fold-local,2,0,5.4026541e-06
chronological,fold-local,2,0,1.5541799e-06
chronological,fold-local,2,0,1.8874796e-06
chronological,fold-local,2,1,0.20342368
chronological,fold-local,2,1,4.4388281e-06
chronological,fold-local,2,0,2.9876493e-06
chronological,fold-local,2,0,3.5509781e-06
chronological,fold-local,2,0,2.9627842e-06
chronological,fold-local,2,0,2.1828818e-06
chronological,fold-local,2,0,4.6408717e-06
chronological,fold-local,2,0,4.0349449e-06
chronological,fold-local,2,0,3.7995757e-06
chronological,fold-local,2,0,3.1304987e-06
chronological,fold-local,2,0,2.1756321e-06
chronological,fold-local,2,0,2.1319804e-06
chronological,fold-local,2,0,4.2281837e-06
chronological,fold-local,2,0,4.0998236e-06
chronological,fold-local,2,0,3.7504436e-06
chronological,fold-local,2,0,3.4310165e-06
chronological,fold-local,2,0,2.1846484e-06
chronological,fold-local,2,0,3.8791561e-06
chronological,fold-local,2,0,6.7291559e-06
chronological,fold-local,2,0,3.5754749e-06
chronological,fold-local,2,0,4.3853615e-06
chronological,fold-local,2,0,9.5564096e-07
chronological,fold-local,2,0,4.8244621e-06
chronological,fold-local,2,0,3.0132481e-06
chronological,fold-local,2,0,4.5374159e-06
chronological,fold-local,2,0,3.8372708e-06
chronological,fold-local,2,0,2.3320026e-06
chronological,fold-local,2,0,3.4734058e-06
chronological,fold-local,2,0,5.5863636e-06
chronological,fold-local,2,0,3.2835825e-06
chronological,fold-local,2,0,2.7385921e-06
chronological,fold-local,2,0,4.9689622e-06
chronological,fold-local,2,0,6.2554871e-07
chronological,fold-local,2,0,3.222685e-06
chronological,fold-local,2,0,3.3594416e-06
chronological,fold-local,2,0,4.912497e-06
chronological,fold-local,2,0,4.4900751e-06
chronological,fold-local,2,0,2.2558731e-06
chronological,fold-local,2,0,4.2328863e-06
chronological,fold-local,2,0,0.76496421
chronological,fold-local,2,0,2.8318087e-06
chronological,fold-local,2,0,2.1674856e-06
chronological,fold-local,2,0,1.9992033e-06
chronological,fold-local,2,0,4.7303856e-06
chronological,fold-local,2,0,6.7589554e-06
chronological,fold-local,2,0,4.0646334e-06
chronological,fold-local,2,0,2.6608913e-06
chronological,fold-local,2,1,0.23462705
chronological,fold-local,2,0,1.1208904e-06
chronological,fold-local,2,0,6.1376196e-06
chronological,fold-local,2,0,0.025613013
chronological,fold-local,2,0,3.9717045e-06
chronological,fold-local,2,0,2.969858e-06
chronological,fold-local,2,0,2.9711768e-06
chronological,fold-local,2,1,3.5840598e-06
chronological,fold-local,2,0,0.046934016
chronological,fold-local,2,0,5.6741955e-06
chronological,fold-local,2,0,5.1313036e-06
chronological,fold-local,2,0,3.9823065e-06
chronological,fold-local,2,0,3.1929241e-06
chronological,fold-local,2,0,3.6218004e-06
chronological,fold-local,2,0,1.7074379e-06
chronological,fold-local,2,0,2.5809635e-06
chronological,fold-local,2,0,5.8571544e-06
chronological,fold-local,2,0,4.4260507e-06
chronological,fold-local,2,0,2.2826674e-05
chronological,fold-local,2,0,3.605884e-06
chronological,fold-local,2,0,3.5934057e-06
chronological,fold-local,2,0,4.3517387e-06
chronological,fold-local,2,0,2.1879857e-06
chronological,fold-local,2,0,9.3867207e-06
chronological,fold-local,2,0,4.1568694e-06
chronological,fold-local,2,0,0.0018666095
chronological,fold-local,2,0,4.9524229e-06
chronological,fold-local,2,0,4.7829691e-06
chronological,fold-local,2,0,5.5266498e-06
chronological,fold-local,2,0,4.2630711e-06
chronological,fold-local,2,0,2.7425731e-06
chronological,fold-local,2,0,0.032803297
chronological,fold-local,2,0,0.1386911
chronological,fold-local,2,0,3.8794075e-06
chronological,fold-local,2,0,3.644257e-06
chronological,fold-local,2,0,0.05302868
chronological,fold-local,2,0,2.6147097e-06
chronological,fold-local,2,0,3.3551654e-06
chronological,fold-local,2,0,1.1648165e-06
chronological,fold-local,2,0,3.3728967e-06
chronological,fold-local,2,0,4.660804e-06
chronological,fold-local,2,0,7.5746492e-07
chronological,fold-local,2,1,0.10993615
chronological,fold-local,2,0,1.9619347e-06
chronological,fold-local,2,0,1.5168377e-06
chronological,fold-local,2,0,3.0072296e-06
chronological,fold-local,2,0,3.1613317e-06
chronological,fold-local,2,0,3.7116083e-06
chronological,fold-local,2,0,2.9166688e-06
chronological,fold-local,2,1,3.4394903e-06
chronological,fold-local,2,0,3.1349396e-06
chronological,fold-local,2,0,6.4160458e-06
chronological,fold-local,2,0,1.8435086e-06
chronological,fold-local,2,0,5.6005862e-06
chronological,fold-local,2,0,3.8473062e-06
chronological,fold-local,2,0,2.2538171e-06
chronological,fold-local,2,0,2.3197044e-06
chronological,fold-local,2,0,6.2355072e-06
chronological,fold-local,2,0,7.4041452e-06
chronological,fold-local,2,0,3.1641215e-06
chronological,fold-local,2,0,3.7577844e-06
chronological,fold-local,2,0,2.2609954e-06
chronological,fold-local,2,0,0.21147231
chronological,fold-local,2,0,2.6408781e-06
chronological,fold-local,2,0,4.1959543e-06
chronological,fold-local,2,0,0.0036036762
chronological,fold-local,2,0,1.6034281e-06
chronological,fold-local,2,0,7.5745378e-06
chronological,fold-local,2,0,2.8087353e-06
chronological,fold-local,2,0,4.5939936e-06
chronological,fold-local,2,0,0.10606903
chronological,fold-local,2,0,0.052203402
chronological,fold-local,2,0,3.1582735e-06
chronological,fold-local,2,0,3.1420101e-06
chronological,fold-local,2,0,3.2867052e-06
chronological,fold-local,2,0,4.8196883e-06
chronological,fold-local,2,0,6.5938741e-07
chronological,fold-local,2,0,4.1338611e-06
chronological,fold-local,2,0,0.016974778
chronological,fold-local,2,0,3.6359756e-06
chronological,fold-local,2,0,5.2481026e-06
chronological,fold-local,2,0,1.2864589e-05
chronological,fold-local,2,0,5.1496068e-06
chronological,fold-local,2,0,3.9089097e-06
chronological,fold-local,2,0,1.268116e-06
chronological,fold-local,2,0,1.5874477e-06
chronological,fold-local,2,0,5.708775e-06
chronological,fold-local,2,0,2.3556356e-06
chronological,fold-local,2,0,3.5701996e-06
chronological,fold-local,2,0,0.3140956
chronological,fold-local,2,0,6.0563982e-06
chronological,fold-local,2,0,2.3342829e-06
chronological,fold-local,2,0,4.5234588e-06
chronological,fold-local,2,0,3.3293537e-06
chronological,fold-local,2,0,0.015113312
chronological,fold-local,2,0,2.6534456e-06
chronological,fold-local,2,0,4.5601746e-06
chronological,fold-local,2,0,3.5887868e-06
chronological,fold-local,2,0,1.1331791e-06
chronological,fold-local,2,0,0.0045836258
chronological,fold-local,2,1,0.61292371
chronological,fold-local,2,0,1.0106312e-06
chronological,fold-local,2,0,0.10987154
chronological,fold-local,2,0,2.0371821e-06
chronological,fold-local,2,0,3.4156953e-06
chronological,fold-local,2,0,1.4978068e-06
chronological,fold-local,2,0,2.755693e-06
chronological,fold-local,2,0,1.4089973e-06
chronological,fold-local,2,0,0.57592882
chronological,fold-local,2,0,1.0634341e-05
chronological,fold-local,2,0,1.487334e-06
chronological,fold-local,2,0,3.8806056e-06
chronological,fold-local,2,0,0.082991256
chronological,fold-local,2,0,1.637513e-06
chronological,fold-local,2,0,3.3281483e-06
chronological,fold-local,2,0,1.2808538e-05
chronological,fold-local,2,0,3.1472855e-06
chronological,fold-local,2,1,0.40788445
chronological,fold-local,2,0,2.85932e-06
chronological,fold-local,2,0,0.24003318
chronological,fold-local,2,0,3.1238562e-06
chronological,fold-local,2,0,2.9334432e-06
chronological,fold-local,2,1,1.8587576e-06
chronological,fold-local,2,0,3.4857113e-06
chronological,fold-local,2,0,2.9619493e-06
chronological,fold-local,2,1,3.9570841e-06
chronological,fold-local,2,0,3.5212389e-06
chronological,fold-local,2,0,4.2901372e-06
chronological,fold-local,2,0,0.025483211
chronological,fold-local,2,0,2.6179492e-06
chronological,fold-local,2,0,1.0605815e-06
chronological,fold-local,2,0,3.7434055e-06
chronological,fold-local,2,0,2.3827903e-06
chronological,fold-local,2,0,3.2115947e-06
chronological,fold-local,2,0,1.9521568e-06
chronological,fold-local,2,0,4.3573517e-06
chronological,fold-local,2,0,4.8473114e-06
chronological,fold-local,2,0,1.4923034e-06
chronological,fold-local,2,0,0.030743978
chronological,fold-local,2,0,2.0699103e-06
chronological,fold-local,2,0,1.3350037e-06
chronological,fold-local,2,0,2.6133107e-06
chronological,fold-local,2,0,0.0037611091
chronological,fold-local,2,0,4.7742103e-06
chronological,fold-local,2,0,2.9615075e-06
chronological,fold-local,2,0,2.8944635e-06
chronological,fold-local,2,0,1.4363466e-06
chronological,fold-local,2,0,2.7891277e-06
chronological,fold-local,2,0,7.3411322e-07
chronological,fold-local,2,0,3.2577691e-06
chronological,fold-local,2,0,5.2541547e-06
chronological,fold-local,2,0,6.2004303e-06
chronological,fold-local,2,0,1.4017742e-06
chronological,fold-local,2,0,1.8743749e-06
chronological,fold-local,2,0,3.9562935e-06
chronological,fold-local,2,0,5.4629987e-06
chronological,fold-local,2,0,3.4509092e-06
chronological,fold-local,2,0,2.7252972e-06
chronological,fold-local,2,0,0.18500186
chronological,fold-local,2,0,1.7820883e-06
chronological,fold-local,2,0,2.4265092e-06
chronological,fold-local,2,0,1.7543198e-06
chronological,fold-local,2,0,5.3698966e-06
chronological,fold-local,2,0,2.7753377e-06
chronological,fold-local,2,0,8.9224065e-06
chronological,fold-local,2,0,2.2723481e-06
chronological,fold-local,2,0,5.5051021e-06
chronological,fold-local,2,0,7.9095974e-06
chronological,fold-local,2,0,4.74005e-06
chronological,fold-local,2,0,2.4793427e-06
chronological,fold-local,2,0,1.9398689e-06
chronological,fold-local,2,0,9.8807309e-07
chronological,fold-local,2,0,1.4520621e-06
chronological,fold-local,2,0,3.3963529e-06
chronological,fold-local,2,0,3.9829106e-06
chronological,fold-local,2,0,2.4648885e-06
chronological,fold-local,2,0,3.0559871e-06
chronological,fold-local,2,0,4.0803947e-06
chronological,fold-local,2,0,3.963573e-06
chronological,fold-local,2,0,4.0754742e-06
chronological,fold-local,2,0,0.078188833
chronological,fold-local,2,0,4.3137017e-06
chronological,fold-local,2,0,0.30727961
chronological,fold-local,2,0,0.77282648
chronological,fold-local,2,0,4.1946781e-06
chronological,fold-local,2,0,5.9569571e-06
chronological,fold-local,2,0,5.1993498e-06
chronological,fold-local,2,0,4.2575498e-06
chronological,fold-local,2,0,3.9037539e-06
chronological,fold-local,2,0,2.3433566e-06
chronological,fold-local,2,0,1.0038361e-06
chronological,fold-local,2,1,0.4889051
chronological,fold-local,2,0,4.4291802e-06
chronological,fold-local,2,0,7.8310012e-06
chronological,fold-local,2,0,2.4633782e-06
chronological,fold-local,2,0,4.0064149e-06
chronological,fold-local,2,0,0.060606912
chronological,fold-local,2,0,3.9612372e-06
chronological,fold-local,2,0,5.2121475e-06
chronological,fold-local,2,0,3.6823339e-06
chronological,fold-local,2,0,1.9936445e-06
chronological,fold-local,2,0,5.272858e-06
chronological,fold-local,2,0,0.17130275
chronological,fold-local,2,0,1.8968449e-06
chronological,fold-local,2,0,1.6582975e-06
chronological,fold-local,2,0,4.0394923e-06
chronological,fold-local,2,0,2.5537519e-06
chronological,fold-local,2,0,2.2530931e-06
chronological,fold-local,2,0,0.16053381
chronological,fold-local,2,0,1.9764773e-06
chronological,fold-local,2,0,0.34633242
chronological,fold-local,2,0,1.3735356e-06
chronological,fold-local,2,0,4.8585886e-06
chronological,fold-local,2,0,3.8023583e-06
chronological,fold-local,2,0,0.08980656
chronological,fold-local,2,0,1.6437315e-06
chronological,fold-local,2,0,3.0770778e-06
chronological,fold-local,2,0,3.208301e-06
chronological,fold-local,2,0,3.2659332e-06
chronological,fold-local,2,0,4.0334555e-06
chronological,fold-local,2,0,9.1962346e-06
chronological,fold-local,2,0,1.3530501e-06
chronological,fold-local,2,0,2.844913e-06
chronological,fold-local,2,0,0.27558394
chronological,fold-local,2,0,2.9684894e-06
chronological,fold-local,2,0,2.9540508e-06
chronological,fold-local,2,0,0.1183225
chronological,fold-local,2,0,2.7834682e-06
chronological,fold-local,2,0,5.2052692e-06
chronological,fold-local,2,0,2.0911664e-06
chronological,fold-local,2,0,0.028096538
chronological,fold-local,2,0,3.3967196e-06
chronological,fold-local,2,0,3.3930563e-06
chronological,fold-local,2,0,4.0844158e-06
chronological,fold-local,2,0,3.6143215e-06
chronological,fold-local,2,0,4.0492138e-06
chronological,fold-local,2,0,2.0415078e-06
chronological,fold-local,2,0,3.0850786e-06
chronological,fold-local,2,0,3.944408e-06
chronological,fold-local,2,0,2.7524765e-06
chronological,fold-local,2,1,1.6642247e-06
chronological,fold-local,2,0,2.870139e-06
chronological,fold-local,2,0,3.9454012e-06
chronological,fold-local,2,0,2.6437209e-06
chronological,fold-local,2,0,2.5305576e-06
chronological,fold-local,2,0,1.05643e-06
chronological,fold-local,2,0,0.00043610466
chronological,fold-local,2,0,1.1941785e-06
chronological,fold-local,2,1,0.06556946
chronological,fold-local,2,0,2.6241658e-06
chronological,fold-local,2,1,0.029291969
chronological,fold-local,2,0,4.0048815e-06
chronological,fold-local,2,0,0.31727923
chronological,fold-local,2,0,0.13547677
chronological,fold-local,2,0,8.5343302e-06
chronological,fold-local,2,0,1.9532931e-06
chronological,fold-local,2,0,3.5296067e-06
chronological,fold-local,2,0,0.13706221
chronological,fold-local,2,1,5.2258797e-06
chronological,fold-local,2,0,8.5898113e-07
chronological,fold-local,2,0,5.4632448e-06
chronological,fold-local,2,0,2.0815193e-06
chronological,fold-local,2,1,2.3018401e-06
chronological,fold-local,2,0,1.5348037e-06
chronological,fold-local,2,0,2.1169637e-06
chronological,fold-local,2,0,3.2904378e-06
chronological,fold-local,2,0,1.308902e-06
chronological,fold-local,2,0,1.3367005e-06
chronological,fold-local,2,0,1.3339157e-06
chronological,fold-local,2,0,3.5238689e-06
chronological,fold-local,2,0,2.0120411e-06
chronological,fold-local,2,0,5.8456875e-06
chronological,fold-local,2,0,4.3550384e-06
chronological,fold-local,2,0,4.0744935e-06
chronological,fold-local,2,0,8.6379663e-06
chronological,fold-local,2,0,3.7500035e-06
chronological,fold-local,2,0,5.1707276e-06
chronological,fold-local,2,0,1.3480252e-06
chronological,fold-local,2,0,2.2836581e-06
chronological,fold-local,2,0,1.8237405e-06
chronological,fold-local,2,0,0.038087426
chronological,fold-local,2,0,3.7846385e-06
chronological,fold-local,2,0,3.7265467e-06
chronological,fold-local,2,0,3.1144393e-06
chronological,fold-local,2,0,7.5688714e-06
chronological,fold-local,2,0,5.2274901e-06
chronological,fold-local,2,0,2.4930131e-06
chronological,fold-local,2,0,4.7031363e-06
chronological,fold-local,2,0,5.7993206e-07
chronological,fold-local,2,0,4.4589283e-06
chronological,fold-local,2,0,4.2773146e-06
chronological,fold-local,2,0,3.0621177e-06
chronological,fold-local,2,0,0.78213024
chronological,fold-local,2,0,1.5073997e-06
chronological,fold-local,2,0,2.3592505e-06
chronological,fold-local,2,0,4.5613102e-06
chronological,fold-local,2,0,5.060888e-06
chronological,fold-local,2,0,6.0659156e-06
chronological,fold-local,2,0,3.8369215e-06
chronological,fold-local,2,0,3.2158111e-06
chronological,fold-local,2,0,2.6021086e-06
chronological,fold-local,2,0,2.0948651e-06
chronological,fold-local,2,0,1.4672076e-05
chronological,fold-local,2,0,0.0071353625
chronological,fold-local,2,0,4.1352706e-06
chronological,fold-local,2,0,4.01419e-06
chronological,fold-local,2,0,2.7999792e-06
chronological,fold-local,2,0,4.0138562e-06
chronological,fold-local,2,0,1.4399316e-06
chronological,fold-local,2,0,2.2900965e-05
chronological,fold-local,2,0,6.6264939e-06
chronological,fold-local,2,0,7.8562723e-06
chronological,fold-local,2,0,2.1732731e-06
chronological,fold-local,2,0,8.072631e-06
chronological,fold-local,2,0,6.1481066e-06
chronological,fold-local,2,1,6.3624261e-06
chronological,fold-local,2,0,8.0561199e-07
chronological,fold-local,2,0,0.11534451
chronological,fold-local,2,0,3.7351193e-06
chronological,fold-local,2,0,0.068875876
chronological,fold-local,2,0,4.1213675e-06
chronological,fold-local,2,0,3.4868334e-06
chronological,fold-local,2,0,4.7141837e-06
chronological,fold-local,2,0,2.339987e-06
chronological,fold-local,2,0,3.5683978e-06
chronological,fold-local,2,0,9.1729894e-07
chronological,fold-local,2,0,2.0706287e-06
chronological,fold-local,2,1,0.19691606
chronological,fold-local,2,0,5.3560136e-06
chronological,fold-local,2,0,2.9875204e-06
chronological,fold-local,2,0,4.1923597e-06
chronological,fold-local,2,0,4.2886181e-06
chronological,fold-local,2,0,1.4377688e-06
chronological,fold-local,2,0,2.651176e-06
chronological,fold-local,2,0,0.049797395
chronological,fold-local,2,0,3.2966755e-06
chronological,fold-local,2,0,3.6905284e-06
chronological,fold-local,2,1,4.837084e-06
chronological,fold-local,2,0,3.3339422e-06
chronological,fold-local,2,0,4.8475664e-06
chronological,fold-local,2,0,4.9990489e-06
chronological,fold-local,2,0,2.183295e-06
chronological,fold-local,2,0,3.65032e-06
chronological,fold-local,2,0,2.008712e-06
chronological,fold-local,2,0,3.8937811e-06
chronological,fold-local,2,0,6.2407141e-06
chronological,fold-local,2,0,1.0508283e-06
chronological,fold-local,2,0,5.4703481e-07
chronological,fold-local,2,0,0.097167142
chronological,fold-local,2,0,6.1674782e-06
chronological,fold-local,2,0,2.7154546e-06
chronological,fold-local,2,0,3.6192178e-06
chronological,fold-local,2,0,3.6304515e-06
chronological,fold-local,2,0,8.1285483e-07
chronological,fold-local,2,0,4.5065887e-06
chronological,fold-local,2,0,1.8464464e-06
chronological,fold-local,2,0,6.4761594e-06
chronological,fold-local,2,0,6.1316819e-06
chronological,fold-local,2,0,4.7523506e-06
chronological,fold-local,2,0,1.8268747e-06
chronological,fold-local,2,0,5.8228434e-06
chronological,fold-local,2,0,2.8819842e-06
chronological,fold-local,2,0,2.7978777e-06
chronological,fold-local,2,0,3.8449601e-06
chronological,fold-local,2,0,1.6657803e-06
chronological,fold-local,2,0,0.062052678
chronological,fold-local,2,0,2.5694137e-06
chronological,fold-local,2,0,3.2378141e-06
chronological,fold-local,2,0,3.5153905e-06
chronological,fold-local,2,0,3.9184795e-06
chronological,fold-local,2,0,2.1729693e-06
chronological,fold-local,2,0,1.9661423e-06
chronological,fold-local,2,0,2.9847217e-06
chronological,fold-local,2,0,2.0075722e-06
chronological,fold-local,2,0,3.1274485e-06
chronological,fold-local,2,0,1.4774397e-06
chronological,fold-local,2,0,3.9893726e-06
chronological,fold-local,2,0,6.6992201e-06
chronological,fold-local,2,0,0.29946989
chronological,fold-local,2,0,4.3383318e-06
chronological,fold-local,2,0,5.0252592e-06
chronological,fold-local,2,0,3.0207072e-06
chronological,fold-local,2,0,2.5583482e-06
chronological,fold-local,2,0,4.6856805e-06
chronological,fold-local,2,0,2.0841473e-06
chronological,fold-local,2,0,9.2870164e-07
chronological,fold-local,2,0,3.5895707e-06
chronological,fold-local,2,0,0.20718123
chronological,fold-local,2,0,2.7724955e-06
chronological,fold-local,2,0,4.3732154e-06
chronological,fold-local,2,0,7.1547803e-06
chronological,fold-local,2,0,3.6625001e-06
chronological,fold-local,2,0,2.82833e-06
chronological,fold-local,2,0,3.6735751e-06
chronological,fold-local,2,0,5.4448988e-06
chronological,fold-local,2,0,4.2321892e-06
chronological,fold-local,2,1,1.623231e-06
chronological,fold-local,2,0,1.1613414e-06
chronological,fold-local,2,0,5.2224502e-06
chronological,fold-local,2,0,1.6937501e-06
chronological,fold-local,2,0,3.8483728e-06
chronological,fold-local,2,0,4.59847e-06
chronological,fold-local,2,0,2.3897522e-06
chronological,fold-local,2,0,4.1331028e-06
chronological,fold-local,2,0,4.2801532e-06
chronological,fold-local,2,0,4.2330572e-06
chronological,fold-local,2,0,3.6800682e-06
chronological,fold-local,2,0,3.5488627e-06
chronological,fold-local,2,0,2.913157e-06
chronological,fold-local,2,0,1.6851566e-06
chronological,fold-local,2,0,8.6664948e-07
chronological,fold-local,2,0,2.3198259e-06
chronological,fold-local,2,0,3.032454e-06
chronological,fold-local,2,0,6.9543436e-06
chronological,fold-local,2,0,2.7524841e-06
chronological,fold-local,2,0,0.063467898
chronological,fold-local,2,0,8.9035786e-07
chronological,fold-local,2,0,1.7855429e-06
chronological,fold-local,2,0,0.037625474
chronological,fold-local,2,0,2.8839082e-06
chronological,fold-local,2,0,5.9762396e-06
chronological,fold-local,2,0,3.9886383e-06
chronological,fold-local,2,0,3.9782679e-06
chronological,fold-local,2,0,9.4944956e-06
chronological,fold-local,2,0,2.0085108e-06
chronological,fold-local,2,0,2.3566187e-06
chronological,fold-local,2,0,4.0809857e-06
chronological,fold-local,2,0,1.9846434e-06
chronological,fold-local,2,0,3.1201881e-06
chronological,fold-local,2,0,2.9351604e-06
chronological,fold-local,2,0,3.6933911e-06
chronological,fold-local,2,0,2.986508e-06
chronological,fold-local,2,0,2.8387054e-06
chronological,fold-local,2,0,1.8680937e-06
chronological,fold-local,2,0,2.0474907e-06
chronological,fold-local,2,0,2.2797082e-06
chronological,fold-local,2,0,3.4147693e-06
chronological,fold-local,2,0,1.9665401e-06
chronological,fold-local,2,0,9.9954191e-06
chronological,fold-local,2,0,1.3996314e-06
chronological,fold-local,2,0,1.8869863e-06
chronological,fold-local,2,0,3.8153748e-06
chronological,fold-local,2,0,3.3534347e-06
chronological,fold-local,2,0,3.8181759e-06
chronological,fold-local,2,0,3.337722e-06
chronological,fold-local,2,0,4.1096252e-06
chronological,fold-local,2,0,4.0018699e-06
chronological,fold-local,2,0,4.2451337e-06
chronological,fold-local,2,0,0.071870754
chronological,fold-local,2,0,4.935071e-06
chronological,fold-local,2,0,3.2585251e-06
chronological,fold-local,2,1,0.034156363
chronological,fold-local,2,0,3.72741e-06
chronological,fold-local,2,1,5.2236855e-06
chronological,fold-local,2,0,1.8167847e-06
chronological,fold-local,2,0,3.1010646e-06
chronological,fold-local,2,0,1.2556508e-06
chronological,fold-local,2,0,3.1959594e-06
chronological,fold-local,2,0,2.3793874e-06
chronological,fold-local,2,0,3.6767173e-06
chronological,fold-local,2,0,1.4880136e-06
chronological,fold-local,2,0,3.2677582e-06
chronological,fold-local,2,0,3.1200692e-06
chronological,fold-local,2,0,4.7912467e-06
chronological,fold-local,2,0,1.2400696e-06
chronological,fold-local,2,0,3.1569629e-06
chronological,fold-local,2,0,0.010088399
chronological,fold-local,2,0,3.5999011e-06
chronological,fold-local,2,0,1.3885456e-06
chronological,fold-local,2,0,5.921797e-06
chronological,fold-local,2,0,4.6803094e-06
chronological,fold-local,2,0,4.5834627e-06
chronological,fold-local,2,0,1.9321865e-06
chronological,fold-local,2,0,0.14122549
chronological,fold-local,2,0,2.2530023e-06
chronological,fold-local,2,0,1.5125995e-06
chronological,fold-local,2,0,3.8317945e-06
chronological,fold-local,2,0,1.5144602e-06
chronological,fold-local,2,0,3.0410933e-06
chronological,fold-local,2,0,2.894438e-06
chronological,fold-local,2,0,4.3932495e-06
chronological,fold-local,2,0,0.39270741
chronological,fold-local,2,0,3.5849024e-06
chronological,fold-local,2,0,1.7381306e-06
chronological,fold-local,2,0,3.0000559e-06
chronological,fold-local,2,0,2.2884394e-06
chronological,fold-local,2,0,3.0714986e-06
chronological,fold-local,2,0,4.5179853e-06
chronological,fold-local,2,0,5.7169443e-06
chronological,fold-local,2,0,3.4181654e-06
chronological,fold-local,2,0,0.71668924
chronological,fold-local,2,0,3.5406356e-06
chronological,fold-local,2,0,6.4045863e-06
chronological,fold-local,2,0,5.8141581e-06
chronological,fold-local,2,0,0.07851203
chronological,fold-local,2,0,0.048397399
chronological,fold-local,2,0,8.4198812e-07
chronological,fold-local,2,0,4.05245e-06
chronological,fold-local,2,0,4.2055032e-06
chronological,fold-local,2,0,0.050790173
chronological,fold-local,2,0,4.1861939e-06
chronological,fold-local,2,0,2.4381397e-06
chronological,fold-local,2,0,9.2201396e-07
chronological,fold-local,2,0,1.3758943e-06
chronological,fold-local,2,0,1.4451625e-06
chronological,fold-local,2,0,4.043229e-06
chronological,fold-local,2,0,2.0668699e-06
chronological,fold-local,2,0,7.6857309e-06
chronological,fold-local,2,0,0.22460084
chronological,fold-local,2,0,2.7879464e-06
chronological,fold-local,2,0,3.5262911e-06
chronological,fold-local,2,0,3.3732266e-06
chronological,fold-local,2,0,2.2792616e-06
chronological,fold-local,2,0,3.9796729e-06
chronological,fold-local,2,0,2.0922205e-06
chronological,fold-local,2,0,6.0111639e-06
chronological,fold-local,2,0,2.1426499e-06
chronological,fold-local,2,0,5.512351e-06
chronological,fold-local,2,0,1.8827115e-06
chronological,fold-local,2,0,2.9574078e-06
chronological,fold-local,2,0,2.7584262e-06
chronological,fold-local,2,0,1.4203479e-06
chronological,fold-local,2,0,2.555935e-06
chronological,fold-local,2,0,2.6282591e-06
chronological,fold-local,2,0,3.6696353e-06
chronological,fold-local,2,1,0.068034303
chronological,fold-local,2,0,1.3668922e-06
chronological,fold-local,2,0,3.5383591e-06
chronological,fold-local,2,0,3.9800729e-06
chronological,fold-local,2,0,3.2508647e-06
chronological,fold-local,2,0,6.3973352e-06
chronological,fold-local,2,0,3.4097454e-06
chronological,fold-local,2,0,4.3598014e-06
chronological,fold-local,2,0,3.9590949e-06
chronological,fold-local,2,0,3.2551586e-06
chronological,fold-local,2,0,4.879915e-06
chronological,fold-local,2,0,0.086923176
chronological,fold-local,2,0,5.1311489e-06
chronological,fold-local,2,0,3.1750873e-06
chronological,fold-local,2,0,2.8678768e-06
chronological,fold-local,2,0,2.773359e-06
chronological,fold-local,2,0,3.6710404e-06
chronological,fold-local,2,0,3.7395879e-06
chronological,fold-local,2,0,3.6712893e-06
chronological,fold-local,2,0,3.7204987e-06
chronological,fold-local,2,0,1.794822e-06
chronological,fold-local,2,0,5.4502991e-06
chronological,fold-local,2,0,0.0370287
chronological,fold-local,2,0,4.18292e-06
chronological,fold-local,2,0,5.858507e-06
chronological,fold-local,2,0,2.701537e-06
chronological,fold-local,2,0,3.8588332e-06
chronological,fold-local,2,0,3.769784e-06
chronological,fold-local,2,0,2.8429903e-06
chronological,fold-local,2,0,0.26847926
chronological,fold-local,2,0,3.2286942e-06
chronological,fold-local,2,0,3.8013518e-06
chronological,fold-local,2,0,3.1916886e-06
chronological,fold-local,2,0,3.7271641e-06
chronological,fold-local,2,0,0.072239049
chronological,fold-local,2,0,5.9125087e-06
chronological,fold-local,2,0,3.1684456e-06
chronological,fold-local,2,0,5.9918071e-06
chronological,fold-local,2,0,3.9944924e-06
chronological,fold-local,2,0,1.9724136e-06
chronological,fold-local,2,0,2.2111394e-06
chronological,fold-local,2,0,5.0576677e-06
chronological,fold-local,2,0,1.1181763e-05
chronological,fold-local,2,0,3.8795784e-06
chronological,fold-local,2,0,3.6759496e-06
chronological,fold-local,2,0,1.1653316e-06
chronological,fold-local,2,1,3.8057723e-06
chronological,fold-local,2,0,6.5314409e-06
chronological,fold-local,2,0,4.8165962e-06
chronological,fold-local,2,0,2.9352854e-06
chronological,fold-local,2,0,3.3692385e-06
chronological,fold-local,2,0,0.11180579
chronological,fold-local,2,0,5.3203437e-06
chronological,fold-local,2,0,2.4122616e-06
chronological,fold-local,2,0,3.3183505e-06
chronological,fold-local,2,0,8.5991458e-06
chronological,fold-local,2,0,5.4184005e-06
chronological,fold-local,2,0,1.2125287e-05
chronological,fold-local,2,0,0.12774177
chronological,fold-local,2,0,1.9454913e-06
chronological,fold-local,2,1,5.0276975e-06
